# type	slot	value	chain
# slot -1 value -1 is the type's own power-on chain; every other row
# is a boundary byte whose chain differs from it.
0150	0	65	effects.delay.stereo {"delayTimeLMs":15.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	126	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	0	127	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":300.000000,"dampingHz":0.000000}
0150	1	0	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":0.000000,"dampingHz":0.000000}
0150	1	1	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":0.093750,"dampingHz":0.000000}
0150	1	63	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":13.000000,"dampingHz":0.000000}
0150	1	64	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":14.000000,"dampingHz":0.000000}
0150	1	65	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":15.000000,"dampingHz":0.000000}
0150	1	126	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":500.000000,"dampingHz":0.000000}
0150	1	127	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":500.000000,"dampingHz":0.000000}
0150	7	0	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":312.899994}
0150	7	1	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":312.899994}
0150	7	63	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":1600.000000}
0150	7	64	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":2016.599976}
0150	7	65	effects.delay.stereo {"delayTimeLMs":150.000000,"delayTimeRMs":300.000000,"dampingHz":2016.599976}
0151	-1	-1	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":220.000000}
0151	0	0	effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":220.000000}
0151	0	1	effects.delay.stereo {"delayTimeLMs":0.093750,"delayTimeRMs":220.000000}
0151	0	63	effects.delay.stereo {"delayTimeLMs":13.000000,"delayTimeRMs":220.000000}
0151	0	64	effects.delay.stereo {"delayTimeLMs":14.000000,"delayTimeRMs":220.000000}
0151	0	65	effects.delay.stereo {"delayTimeLMs":15.000000,"delayTimeRMs":220.000000}
0151	0	126	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":220.000000}
0151	0	127	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":220.000000}
0151	1	0	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":0.000000}
0151	1	1	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":0.093750}
0151	1	63	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":13.000000}
0151	1	64	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":14.000000}
0151	1	65	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":15.000000}
0151	1	126	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":500.000000}
0151	1	127	effects.delay.stereo {"delayTimeLMs":40.000000,"delayTimeRMs":500.000000}
0152	-1	-1	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":200.000000}
0152	0	0	effects.delay.stereo {"delayTimeLMs":200.000000,"delayTimeRMs":200.000000}
0152	0	1	effects.delay.stereo {"delayTimeLMs":205.000000,"delayTimeRMs":200.000000}
0152	0	63	effects.delay.stereo {"delayTimeLMs":515.000000,"delayTimeRMs":200.000000}
0152	0	64	effects.delay.stereo {"delayTimeLMs":520.000000,"delayTimeRMs":200.000000}
0152	0	65	effects.delay.stereo {"delayTimeLMs":525.000000,"delayTimeRMs":200.000000}
0152	0	126	effects.delay.stereo {"delayTimeLMs":1000.000000,"delayTimeRMs":200.000000}
0152	0	127	effects.delay.stereo {"delayTimeLMs":1000.000000,"delayTimeRMs":200.000000}
0152	1	1	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":205.000000}
0152	1	63	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":515.000000}
0152	1	64	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":520.000000}
0152	1	65	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":525.000000}
0152	1	126	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":1000.000000}
0152	1	127	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":1000.000000}
0153	-1	-1	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":300.000000}
0153	0	0	effects.delay.stereo {"delayTimeLMs":200.000000,"delayTimeRMs":300.000000}
0153	0	1	effects.delay.stereo {"delayTimeLMs":205.000000,"delayTimeRMs":300.000000}
0153	0	63	effects.delay.stereo {"delayTimeLMs":515.000000,"delayTimeRMs":300.000000}
0153	0	64	effects.delay.stereo {"delayTimeLMs":520.000000,"delayTimeRMs":300.000000}
0153	0	65	effects.delay.stereo {"delayTimeLMs":525.000000,"delayTimeRMs":300.000000}
0153	0	126	effects.delay.stereo {"delayTimeLMs":1000.000000,"delayTimeRMs":300.000000}
0153	0	127	effects.delay.stereo {"delayTimeLMs":1000.000000,"delayTimeRMs":300.000000}
0153	1	0	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":200.000000}
0153	1	1	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":205.000000}
0153	1	63	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":515.000000}
0153	1	64	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":520.000000}
0153	1	65	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":525.000000}
0153	1	126	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":1000.000000}
0153	1	127	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":1000.000000}
0154	-1	-1	effects.delay.stereo {}
0155	-1	-1	effects.reverb.dattorro {}
0156	-1	-1	effects.reverb.dattorro {}
0157	-1	-1	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":200.000000}
0157	0	0	effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":200.000000}
0157	0	1	effects.delay.stereo {"delayTimeLMs":0.093750,"delayTimeRMs":200.000000}
0157	0	63	effects.delay.stereo {"delayTimeLMs":13.000000,"delayTimeRMs":200.000000}
0157	0	64	effects.delay.stereo {"delayTimeLMs":14.000000,"delayTimeRMs":200.000000}
0157	0	65	effects.delay.stereo {"delayTimeLMs":15.000000,"delayTimeRMs":200.000000}
0157	0	126	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":200.000000}
0157	0	127	effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":200.000000}
0157	1	0	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":0.000000}
0157	1	1	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":0.093750}
0157	1	63	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":13.000000}
0157	1	64	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":14.000000}
0157	1	65	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":15.000000}
0157	1	126	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":500.000000}
0157	1	127	effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":500.000000}
0160	-1	-1	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.377953}
0160	0	0	effects.modulation.pitchShifter {"semitones":-24.000000,"dryWet":0.377953}
0160	0	1	effects.modulation.pitchShifter {"semitones":-24.000000,"dryWet":0.377953}
0160	0	63	effects.modulation.pitchShifter {"semitones":-1.000000,"dryWet":0.377953}
0160	0	64	effects.modulation.pitchShifter {"semitones":0.000000,"dryWet":0.377953}
0160	0	65	effects.modulation.pitchShifter {"semitones":1.000000,"dryWet":0.377953}
0160	0	126	effects.modulation.pitchShifter {"semitones":12.000000,"dryWet":0.377953}
0160	0	127	effects.modulation.pitchShifter {"semitones":12.000000,"dryWet":0.377953}
0160	15	0	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.000000}
0160	15	1	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.007874}
0160	15	63	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.496063}
0160	15	64	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.503937}
0160	15	65	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.511811}
0160	15	126	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.992126}
0160	15	127	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":1.000000}
0161	-1	-1	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.503937}
0161	0	0	effects.modulation.pitchShifter {"semitones":-24.000000,"dryWet":0.503937}
0161	0	1	effects.modulation.pitchShifter {"semitones":-24.000000,"dryWet":0.503937}
0161	0	63	effects.modulation.pitchShifter {"semitones":-1.000000,"dryWet":0.503937}
0161	0	64	effects.modulation.pitchShifter {"semitones":0.000000,"dryWet":0.503937}
0161	0	65	effects.modulation.pitchShifter {"semitones":1.000000,"dryWet":0.503937}
0161	0	126	effects.modulation.pitchShifter {"semitones":12.000000,"dryWet":0.503937}
0161	0	127	effects.modulation.pitchShifter {"semitones":12.000000,"dryWet":0.503937}
0161	15	0	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.000000}
0161	15	1	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.007874}
0161	15	63	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.496063}
0161	15	65	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.511811}
0161	15	126	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":0.992126}
0161	15	127	effects.modulation.pitchShifter {"semitones":7.000000,"dryWet":1.000000}
0170	-1	-1	
0171	-1	-1	
0172	-1	-1	saturation.bitcrusher {}
0173	-1	-1	saturation.bitcrusher {}
0200	-1	-1	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000}
0200	6	0	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.050000}
0200	6	1	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.100000}
0200	6	63	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.200000}
0200	6	64	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.250000}
0200	6	65	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.300000}
0200	6	126	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":10.000000}
0200	6	127	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":10.000000}
0201	-1	-1	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":0.600000}
0201	6	0	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":0.050000}
0201	6	1	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":0.100000}
0201	6	63	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":3.200000}
0201	6	64	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":3.250000}
0201	6	65	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":3.300000}
0201	6	126	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":10.000000}
0201	6	127	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.flanger {"rateHz":10.000000}
0202	-1	-1	saturation.ampSim {"ampModel":0,"drive":0.6} | effects.delay.stereo {}
0203	-1	-1	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":0.450000}
0203	6	0	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":0.050000}
0203	6	1	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":0.100000}
0203	6	63	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":3.200000}
0203	6	64	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":3.250000}
0203	6	65	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":3.300000}
0203	6	126	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":10.000000}
0203	6	127	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.chorus {"rateHz":10.000000}
0204	-1	-1	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":0.600000}
0204	6	0	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":0.050000}
0204	6	1	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":0.100000}
0204	6	63	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":3.200000}
0204	6	64	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":3.250000}
0204	6	65	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":3.300000}
0204	6	126	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":10.000000}
0204	6	127	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.modulation.flanger {"rateHz":10.000000}
0205	-1	-1	saturation.ampSim {"ampModel":2,"drive":0.7} | effects.delay.stereo {}
0206	-1	-1	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":0.450000}
0206	6	0	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":0.050000}
0206	6	1	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":0.100000}
0206	6	63	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":3.200000}
0206	6	64	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":3.250000}
0206	6	65	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":3.300000}
0206	6	126	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":10.000000}
0206	6	127	spectral.presenceEnhancer {} | effects.modulation.chorus {"rateHz":10.000000}
0207	-1	-1	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":0.600000}
0207	6	0	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":0.050000}
0207	6	1	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":0.100000}
0207	6	63	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":3.200000}
0207	6	64	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":3.250000}
0207	6	65	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":3.300000}
0207	6	126	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":10.000000}
0207	6	127	spectral.presenceEnhancer {} | effects.modulation.flanger {"rateHz":10.000000}
0208	-1	-1	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0208	5	0	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":0.000000}
0208	5	1	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":0.093750,"delayTimeRMs":0.093750}
0208	5	63	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":13.000000,"delayTimeRMs":13.000000}
0208	5	64	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":14.000000,"delayTimeRMs":14.000000}
0208	5	65	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":15.000000,"delayTimeRMs":15.000000}
0208	5	126	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":500.000000}
0208	5	127	spectral.presenceEnhancer {} | effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":500.000000}
0209	-1	-1	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	0	effects.modulation.chorus {"centerDelayMs":0.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	1	effects.modulation.chorus {"centerDelayMs":0.093750} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	63	effects.modulation.chorus {"centerDelayMs":13.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	64	effects.modulation.chorus {"centerDelayMs":14.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	65	effects.modulation.chorus {"centerDelayMs":15.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	126	effects.modulation.chorus {"centerDelayMs":100.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	0	127	effects.modulation.chorus {"centerDelayMs":100.000000} | effects.delay.stereo {"delayTimeLMs":250.000000,"delayTimeRMs":250.000000}
0209	5	0	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":0.000000}
0209	5	1	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":0.093750,"delayTimeRMs":0.093750}
0209	5	63	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":13.000000,"delayTimeRMs":13.000000}
0209	5	64	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":14.000000,"delayTimeRMs":14.000000}
0209	5	65	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":15.000000,"delayTimeRMs":15.000000}
0209	5	126	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":500.000000}
0209	5	127	effects.modulation.chorus {"centerDelayMs":1.000000} | effects.delay.stereo {"delayTimeLMs":500.000000,"delayTimeRMs":500.000000}
020a	-1	-1	effects.modulation.flanger {"rateHz":0.600000} | effects.delay.stereo {}
020a	1	0	effects.modulation.flanger {"rateHz":0.050000} | effects.delay.stereo {}
020a	1	1	effects.modulation.flanger {"rateHz":0.100000} | effects.delay.stereo {}
020a	1	63	effects.modulation.flanger {"rateHz":3.200000} | effects.delay.stereo {}
020a	1	64	effects.modulation.flanger {"rateHz":3.250000} | effects.delay.stereo {}
020a	1	65	effects.modulation.flanger {"rateHz":3.300000} | effects.delay.stereo {}
020a	1	126	effects.modulation.flanger {"rateHz":10.000000} | effects.delay.stereo {}
020a	1	127	effects.modulation.flanger {"rateHz":10.000000} | effects.delay.stereo {}
020b	-1	-1	effects.modulation.chorus {} | effects.modulation.flanger {}
0300	-1	-1	saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {} | effects.modulation.rotary {}
0400	-1	-1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.050000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.100000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.200000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.250000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":3.300000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":6.350000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	12	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":6.400000} | effects.delay.stereo {"delayTimeLMs":300.000000,"delayTimeRMs":300.000000}
0400	16	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":0.000000,"delayTimeRMs":0.000000}
0400	16	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":5.000000,"delayTimeRMs":5.000000}
0400	16	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":315.000000,"delayTimeRMs":315.000000}
0400	16	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":320.000000,"delayTimeRMs":320.000000}
0400	16	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":325.000000,"delayTimeRMs":325.000000}
0400	16	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":630.000000,"delayTimeRMs":630.000000}
0400	16	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | effects.modulation.chorus {"rateHz":0.450000} | effects.delay.stereo {"delayTimeLMs":635.000000,"delayTimeRMs":635.000000}
0401	-1	-1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	9	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	9	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	9	63	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":-1.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	9	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":0.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	9	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":1.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	1	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":198.399994,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	64	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	65	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":1224.400024,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	126	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	10	127	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":6166.799805,"band1.q":1.000000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
0401	11	0	dynamics.compressor {} | saturation.ampSim {"ampModel":0,"drive":0.6} | eq.parametric {"band0.type":1,"band0.frequencyHz":100.000000,"band0.gainDb":12.000000,"band1.type":0,"band1.frequencyHz":977.299988,"band1.q":0.250000,"band1.gainDb":5.000000,"band2.type":2,"band2.frequencyHz":8000.000000,"band2.gainDb":-10.000000} | effects.modulation.chorus {}
